;UP;DOWN;LEFT;RIGHT;NOMOVE
<3,1>;15,20132;9,725462;9,723276;15,20077;0
<3,2>;19,00357;12,15639;12,15939;-0,9999999;0
<3,3>;23,67136;15,1904;15,14873;23,68681;0
<3,4>;29,69647;19,01041;-0,9999999;29,71494;0
<3,5>;37,1223;23,76758;23,76627;37,15324;0
<3,6>;46,40246;-0,9999999;29,71796;46,45415;0
<3,7>;-0,9999999;37,14122;37,15207;58,08305;0
<3,8>;72,57093;-0,9999999;46,44652;72,63147;0
<3,9>;90,79635;58,09549;58,10247;90,80708;0
<3,10>;113,5162;72,62914;72,63848;113,5185;0
<3,11>;141,9032;90,79004;90,80622;90,81227;0
<3,12>;113,5141;72,64007;113,5192;72,62601;0
<3,13>;90,79161;58,07828;90,79293;-0,9999999;0
<4,0>;15,19928;9,722035;-0,9999999;15,20079;0
<4,1>;19,00145;12,15921;12,15971;19,00432;0
<4,2>;23,755;15,20155;15,20218;23,7572;0
<4,3>;29,69837;-0,9999999;19,00379;29,69788;0
<4,4>;37,12465;23,76557;23,75729;37,12397;0
<4,5>;46,40652;29,71446;29,69819;46,40543;0
<4,6>;58,01668;37,15034;37,12219;-0,9999999;0
<4,7>;72,30375;46,40339;46,36098;72,50098;0
<4,8>;-0,9999999;58,07919;-0,9999999;90,77338;0
<4,9>;113,5071;72,62894;72,61147;113,509;0
<4,10>;141,8949;90,80923;90,79876;141,9022;0
<4,11>;177,386;113,5137;113,516;113,5181;0
<4,12>;141,9016;90,80424;141,8944;90,79923;0
<4,13>;113,508;72,62496;113,5031;-0,9999999;0
<5,0>;18,99879;12,15838;-0,9999999;19,00118;0
<5,1>;23,75172;15,20214;15,19878;23,75621;0
<5,2>;29,69116;19,00284;19,00209;29,69677;0
<5,3>;37,11522;23,75796;23,75525;37,12453;0
<5,4>;46,41529;29,69619;29,69457;46,41222;0
<5,5>;58,02589;37,12181;37,12117;58,02835;0
<5,6>;72,54015;46,40823;46,41323;72,53278;0
<5,7>;90,68964;-0,9999999;58,00885;-0,9999999;0
<5,8>;-0,9999996;72,46517;72,36022;113,3014;0
<5,9>;141,8838;90,79835;-0,9999999;141,8925;0
<5,10>;177,3774;113,5129;113,5051;177,3727;0
<5,11>;221,7338;141,9057;141,8857;141,9035;0
<5,12>;177,384;113,5153;177,3832;113,516;0
<5,13>;141,8476;90,78434;141,903;-0,9999999;0
<6,0>;23,74355;15,19742;-0,9999999;23,75082;0
<6,1>;29,6841;19,00305;18,99879;29,69038;0
<6,2>;37,11121;23,75416;23,75214;37,11934;0
<6,3>;46,39588;29,6981;29,69127;46,41236;0
<6,4>;58,00892;37,12297;37,1208;58,03249;0
<6,5>;72,53476;46,41391;46,41498;72,54659;0
<6,6>;90,69929;58,0144;58,02099;90,69548;0
<6,7>;113,3899;72,51483;72,54801;-0,9999999;0
<6,8>;141,677;-0,9999998;90,52985;141,6636;0
<6,9>;177,2998;113,5014;-0,9999999;177,3628;0
<6,10>;221,671;141,886;141,8529;221,7317;0
<6,11>;277,1763;177,3616;177,3723;177,369;0
<6,12>;221,6049;141,8929;221,736;141,8322;0
<6,13>;177,257;113,4875;177,3335;-0,9999999;0
<7,0>;-0,9999999;18,99471;-0,9999999;29,68155;0
<7,1>;-0,9999999;23,75125;23,73476;37,10705;0
<7,2>;-0,9999999;29,69017;29,68258;46,3934;0
<7,3>;-0,9999999;37,11869;37,10919;58,00804;0
<7,4>;-0,9999999;46,41283;46,37969;72,53111;0
<7,5>;-0,9999999;58,02268;58,00335;90,68618;0
<7,6>;-0,9999999;72,52168;72,52459;113,4037;0
<7,7>;-0,9999999;90,65148;90,65676;141,7775;0
<7,8>;-0,9999999;-0,9999999;113,3949;177,2282;0
<7,9>;-0,9999999;141,8725;141,772;221,6631;0
<7,10>;-0,9999999;177,3315;177,2738;277,1514;0
<7,11>;-0,9999998;221,044;221,471;221,3888;0
<7,12>;-0,9999999;177,3214;277,1304;177,063;0
<7,13>;-0,9999999;141,803;221,6161;-0,9999999;0
